panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APLE,0.08741691114422956,0.7448057813911473,0.62721074,0.0014194141548708882,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APO,-0.17383523664777253,0.08717253839205058,1.1996046,-0.002832847216598092,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APP,0.009657579133694819,0.4995483288166215,2.1361904,0.0001537671292897619,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APPF,0.058606845344243416,0.6630532971996387,0.5381433,0.0009504881347552706,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APPN,0.06448826182766099,0.6811201445347786,0.5338682,0.0010462168027617394,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,APPS,0.06950881667137143,0.6978319783197832,1.992865,0.0011279336866445405,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AR,0.11559804610950872,0.8242999096657633,-0.14216478,0.0018781034044322614,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARCB,0.04200360363929368,0.6097560975609756,1.28694,0.0006802460565950929,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARCC,-0.08021210888201,0.24074074074074073,0.6782775,-0.0013089936787836765,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARCT,-0.3043539629480526,0.012195121951219513,1.9101801,-0.004957230662976037,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARDT,-0.10066316436321496,0.19828364950316169,1.0834221,-0.0016418645621944924,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARE,-0.057461963922870715,0.3003613369467028,0.66568774,-0.0009387017465539455,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARES,-0.002875774711789375,0.45573622402890696,1.7069932,-5.023156263500625e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARHS,-0.04746311575685575,0.3238482384823848,1.4888009,-0.0007759558469513145,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARI,-0.05537986376073506,0.3057813911472448,0.5611024,-0.0009048125166823211,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARLO,-0.04841272746868766,0.3206865401987353,1.4857438,-0.0007914121684944861,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARLP,0.13407397004432325,0.8717253839205059,-0.11393619,0.002178826128873787,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARMK,0.06591502934643528,0.6860885275519422,0.5619894,0.0010694395339715165,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AROC,0.11178017058700948,0.8157181571815718,0.52659935,0.0018159618881132232,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARQT,0.02417958291693044,0.5501355013550135,1.1142114,0.0003901340118041328,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARR,-0.02919866741496479,0.3721770551038844,0.6194766,-0.0004786751975411234,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARRY,-0.10692149203559931,0.1901535682023487,2.9659767,-0.0017437280118778333,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARVN,0.013413625411186333,0.5130984643179766,1.18137,0.000214902284082606,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARW,0.0993560980977157,0.7795844625112918,1.4156225,0.0016137419103290952,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARWR,0.02856183812292029,0.5700090334236676,1.5348563,0.00046146163414079384,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARX,0.0018568836278559098,0.4715447154471545,0.14903112,2.6799383950958052e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ARXS,0.037053949258106136,0.5948509485094851,,0.0005996831815905096,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASAN,-0.05158953349430806,0.3134598012646793,0.9260496,-0.0008431193397524636,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASB,0.01873516302003675,0.5302619692863595,0.8362427,0.00030151810332919044,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASH,0.06424403848620176,0.6797651309846432,0.90462476,0.0010422417101560895,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASO,0.04430686831477778,0.6192411924119241,0.9495359,0.0007177350628697043,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASPN,-0.1107975975125921,0.17976513098464317,2.1168287,-0.0018068173059979271,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASST,-0.4315442780656944,0.00045167118337850043,3.9094706,-0.007027439342103583,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASTH,-0.08288942648197034,0.23441734417344173,0.67444724,-0.0013525709442939657,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ASTS,-0.2030239624873742,0.06052393857271906,3.712993,-0.0033079364834965,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATAI,-0.01280142636975741,0.4205058717253839,1.236322,-0.00021178608185540906,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATEC,-0.037001320418170336,0.35140018066847334,0.8310842,-0.0006056748040167916,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATEN,0.02223250528274638,0.544263775971093,1.0239193,0.00035844247134765453,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATEX,-0.19444331967557477,0.06594399277326106,1.4102228,-0.003168273953334117,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATI,0.187608522063915,0.9584462511291779,1.6213437,0.0030501793771274487,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATKR,0.1269139000261948,0.8541102077687444,1.778719,0.0020622855016964705,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATLC,0.0022519900902261136,0.473803071364047,1.5237042,3.323032035379368e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATMU,-0.04648364209237161,0.3265582655826558,1.2522852,-0.0007600134783887675,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATO,-0.042754489729294354,0.3355916892502258,-0.16088356,-0.0006993160614455751,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATR,0.12825087161932971,0.8568202348690154,0.40041503,0.0020840466726888916,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATRC,0.12205175199712756,0.8396567299006323,0.5185586,0.001983146920746594,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,ATRO,-0.02219796534005434,0.39069557362240287,1.705754,-0.0003647285170720881,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AUB,0.013894567771540155,0.5149051490514905,0.88967085,0.0002227303254522941,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AUPH,-0.058515615200169374,0.2971996386630533,0.6343559,-0.0009558514644158754,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AUR,-0.0940139142666509,0.2122854561878952,2.839899,-0.0015336382774583893,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVA,-0.0390519040837345,0.34552845528455284,-0.16189697,-0.00063905105674328,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVAH,0.009169374037576318,0.496386630532972,0.80779666,0.00014582087625749285,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVAV,-0.1429075935596577,0.12601626016260162,2.0706744,-0.0023294545244205915,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVEX,-0.050474870447502984,0.3166214995483288,,-0.0008249765659755115,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVGO,0.05936785308383208,0.6644083107497741,2.1322577,0.0009628746503946297,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVIR,-0.06755473377860069,0.27461607949412825,0.6336831,-0.00110297635922743,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVNT,0.03487687412698989,0.5853658536585366,1.1873562,0.0005642480949852052,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVPT,-0.006914430585984406,0.44037940379403795,0.89565605,-0.00011596660256343804,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVT,0.06394656537840523,0.6779584462511292,1.3454349,0.0010373998996063018,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVTR,0.08118238654640131,0.7289972899728997,0.91438013,0.0013179381350912345,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVXL,-0.36334683272999146,0.0040650406504065045,1.7136033,-0.005917426027821637,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AVY,0.133990726800159,0.8708220415537489,0.48213705,0.002177471223145405,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AWI,0.10302103328958032,0.7881662149954833,0.77858716,0.0016733940987494205,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AWK,0.02645693326041599,0.5618789521228545,-0.4437626,0.0004272012243677406,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AWR,0.06805716710675108,0.6933152664859982,-0.27978164,0.0011043059636929213,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AX,-0.04355746630606269,0.33378500451671184,0.92266226,-0.0007123856813834172,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXGN,0.12706135863326412,0.8545618789521229,0.8055127,0.0020646856065148654,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXON,-0.15532535289537658,0.10975609756097561,1.6179265,-0.002531571746383167,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXP,0.10398240727637548,0.7926829268292683,0.9645665,0.0016890418685462792,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXS,0.047052690340910114,0.6278229448961157,-0.13302352,0.0007624273382570328,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXSM,0.13869043557331673,0.8825654923215899,0.5797702,0.0022539658672742764,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXTA,0.10374799598640672,0.7922312556458898,1.0880548,0.001685226481450729,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AXTI,-0.18783224610811516,0.07497741644083107,4.275733,-0.0030606690475278317,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AYI,0.12117516128718325,0.8373983739837398,1.4577821,0.0019688791229658365,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AZO,0.10709634473700275,0.8044263775971093,0.12631173,0.0017397257618229681,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AZTA,-0.08274848385896087,0.23486901535682023,1.4918405,-0.00135027689666036,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,AZZ,0.14534916251286922,0.9010840108401084,1.1418555,0.002362346401511116,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BA,-0.05622552027727338,0.3030713640469738,1.1982421,-0.0009185768151548828,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BAC,0.12588183702474043,0.8514001806684733,0.7155829,0.0020454871646450917,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BAH,0.009824204235923804,0.5004516711833785,0.21928355,0.00015647919689078883,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BALL,0.10519679515317965,0.7976513098464318,0.20493731,0.0017088078100022932,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BALY,-0.22177359724172552,0.045618789521228546,1.1029495,-0.0036131142524408405,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BANC,-0.13147568986314354,0.14408310749774164,1.1051121,-0.002143383547007066,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BAND,-0.013785763382956888,0.4173441734417344,2.1692786,-0.0002278076085418336,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BANF,-0.1661074192381864,0.0984643179765131,0.56003547,-0.0027070656690231765,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BANR,0.017056184886668685,0.5225835591689251,0.45116773,0.0002741902749442302,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BATRA,0.007868890496817257,0.491869918699187,0.30333966,0.0001246536017629547,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BAX,0.06972922991124336,0.6991869918699187,1.1798142,0.0011315212349712778,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BBIO,0.09204512453573424,0.7583559168925023,1.1222212,0.0014947451069412976,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BBT,-0.09712410573734884,0.2037037037037037,0.53251916,-0.0015842611992620814,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BBWI,0.0012170060182429068,0.4679313459801265,1.3555136,1.638443860095248e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BBY,0.09112685632466912,0.7560975609756098,0.6962047,0.0014797989467831467,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BC,0.0950546217123399,0.7682926829268293,1.407776,0.0015437290816177995,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BCC,0.07444384774575685,0.7122854561878952,1.0127853,0.0012082585459115946,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BCO,-0.028627129361896278,0.3748870822041554,0.7780896,-0.0004693725785734786,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BCPC,0.19822125828750925,0.9683830171635049,0.14874002,0.0032229172040528315,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BCRX,0.007490042727967362,0.4905149051490515,0.60175776,0.00011848729941190111,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BDC,-0.013429362833822532,0.4182475158084914,1.4773269,-0.00022200666757096383,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BDN,-0.12766708938629,0.15085817524841916,0.5725367,-0.002081392995641431,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BDX,-0.010888441456295472,0.4245709123757904,0.39625248,-0.00018064945036561368,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BE,0.0010239861863535205,0.4670280036133695,4.2867026,1.324275811331822e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BEAM,-0.20881866085378786,0.05465221318879855,2.1484058,-0.00340225368712934,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BELFA,-0.022037442580662293,0.3915989159891599,2.149469,-0.0003621157740390706,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BEN,0.09965459466489943,0.7809394760614273,1.194605,0.0016186003791795103,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BETA,-0.14460719212832324,0.12375790424570912,2.8847942,-0.002357117980593569,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BETR,-0.3406632109259493,0.006775067750677507,2.6257443,-0.005548216857380157,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BF.B,-0.0028524624175211843,0.45663956639566394,0.020487892,-4.985212089936982e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BFAM,-0.0028149358093083887,0.45709123757904246,-0.19356583,-4.924132038402796e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BFH,0.1865938140730516,0.9579945799457995,1.1829095,0.0030336635182939943,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BFLY,0.011834326289986485,0.507226738934056,3.105919,0.00018919687762439884,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BG,0.026230165187325752,0.5609756097560976,-0.059462998,0.0004235102418222046,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BGC,0.039687913004432356,0.6025293586269196,0.3483702,0.0006425547996308325,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BGS,-0.13076872004930737,0.14634146341463414,0.03756746,-0.0021318765777607745,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BHC,0.008678019742707654,0.493676603432701,1.018562,0.00013782336540281133,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BHE,-0.007553383312194961,0.43766937669376693,1.8652351,-0.00012636649408135617,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BHF,-0.1100337244640619,0.1820234869015357,0.09128635,-0.0017943841532586152,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BHVN,-0.229678361161647,0.04019873532068654,1.0667078,-0.003741775863651881,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BIIB,0.06765811543150832,0.6910569105691057,0.3433088,0.0010978108131718786,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,BILL,-0.0251116506917319,0.3839205058717254,1.5678568,-0.0004121530139585891,0.016276464738787338,,,
