panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMR,-0.0107355883927161,0.42502258355916894,0.6173863,-0.00017816154286604842,0.016276464738787338,-0.0668760312721197,0.3839205058717254,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMRC,-0.22982748349487986,0.03974706413730804,2.9453797,-0.0037442030480505113,0.016276464738787338,-0.28887774276598516,0.08762420957542909,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMRX,0.09238938068923697,0.7588075880758808,0.6464229,0.0015003483800848953,0.016276464738787338,0.14431248454561377,0.7127371273712737,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMRZ,0.0259372694820261,0.556910569105691,1.3367196,0.00041874293520275253,0.016276464738787338,-0.08177153862752236,0.3604336043360434,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMSC,-0.27425446887420757,0.022583559168925023,3.375643,-0.004467317309027759,0.016276464738787338,-0.2576235905764912,0.12917795844625113,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMT,0.0928008752618015,0.7615176151761518,-0.12558722,0.0015070460569854443,0.016276464738787338,-0.07248190306477616,0.37398373983739835,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMTM,-0.14392906536368166,0.12466124661246612,1.2019248,-0.002346080474220453,0.016276464738787338,-0.1049365299805469,0.33604336043360433,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMWL,0.15979488421455024,0.9223125564588979,1.0126019,0.002597471681414862,0.016276464738787338,0.2228488764631852,0.8387533875338753,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AMZN,0.12273107963333788,0.8401084010840109,1.4127752,0.001994203973063455,0.016276464738787338,0.15475069142765113,0.7308039747064138,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AN,0.09097036580093859,0.7551942186088527,0.58369315,0.0014772518342916925,0.016276464738787338,0.1310824699836507,0.6969286359530262,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANAB,0.07856655228956244,0.7240289069557362,1.0582279,0.0012753616010472847,0.016276464738787338,0.3017527182167214,0.940379403794038,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANDE,0.08931530307006993,0.7524841915085817,-0.015545194,0.0014503132641122277,0.016276464738787338,0.027625355767814747,0.5266485998193315,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANDG,-0.027696092333815238,0.37895212285456187,0.7920954,-0.0004542185872154122,0.016276464738787338,0.33643096147248513,0.966576332429991,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANET,0.08768563172668836,0.7457091237579042,2.0528307,0.0014237879759558653,0.016276464738787338,0.06236071321126034,0.5849141824751581,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANF,0.07532667906152737,0.7158988256549232,1.0612966,0.0012226279186930307,0.016276464738787338,0.3341777153080295,0.96386630532972,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANGI,-0.04453934429626792,0.33062330623306235,1.2586648,-0.000728367183868784,0.016276464738787338,0.3120657991872305,0.9512195121951219,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANGX,-0.15991278598732564,0.10478771454381211,1.7439778,-0.002606238939345822,0.016276464738787338,-0.3398871274976217,0.043812104787714544,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ANIP,-0.08314689532539372,0.23396567299006324,0.24764271,-0.0013567616268452827,0.016276464738787338,0.13570502663193976,0.7032520325203252,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AON,0.038870561768327004,0.6007226738934056,-0.23338696,0.0006292512110571595,0.016276464738787338,0.10027810442845284,0.6485998193315267,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AORT,-0.15334773793112585,0.11291779584462511,0.29448965,-0.002499383166150642,0.016276464738787338,0.0003008262309320198,0.487353206865402,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AOS,0.025560280898235088,0.55420054200542,0.7682497,0.0004126068938117528,0.016276464738787338,0.18774510832691413,0.7854561878952123,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APA,0.15934916506417662,0.9205058717253839,-0.7487021,0.0025902169493804035,0.016276464738787338,0.1355529926514398,0.7028003613369467,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APAM,0.03634718997032831,0.5925925925925926,0.93545836,0.0005881796389641834,0.016276464738787338,0.19220584098993007,0.7949412827461608,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APD,0.027098089486917352,0.5645889792231256,0.18404658,0.00043763698108044397,0.016276464738787338,-0.09270696075175201,0.34959349593495936,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APG,0.058454924111240536,0.6626016260162602,1.2746173,0.0009480153941632261,0.016276464738787338,0.04739647568811101,0.55420054200542,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APH,0.1252165020568181,0.8495934959349594,1.7108551,0.002034657863500222,0.016276464738787338,-0.018035292540475402,0.458446251129178,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APLD,-0.07875005907012456,0.24299909665763325,3.8741214,-0.0012851966765741723,0.016276464738787338,-0.2994860399239751,0.07633242999096658,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APLE,0.08741691114422956,0.7448057813911473,0.62721074,0.0014194141548708882,0.016276464738787338,-0.021111033032346998,0.453929539295393,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APO,-0.17383523664777253,0.08717253839205058,1.1996046,-0.002832847216598092,0.016276464738787338,-0.33801948589617714,0.04652213188798555,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APP,0.009657579133694819,0.4995483288166215,2.1361904,0.0001537671292897619,0.016276464738787338,0.28582909023277836,0.9227642276422764,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APPF,0.058606845344243416,0.6630532971996387,0.5381433,0.0009504881347552706,0.016276464738787338,0.35699638520947785,0.976513098464318,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APPN,0.06448826182766099,0.6811201445347786,0.5338682,0.0010462168027617394,0.016276464738787338,0.3758022422015384,0.9869015356820234,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,APPS,0.06950881667137143,0.6978319783197832,1.992865,0.0011279336866445405,0.016276464738787338,0.1596217683105782,0.7398373983739838,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AR,0.11559804610950872,0.8242999096657633,-0.14216478,0.0018781034044322614,0.016276464738787338,-0.023153582118855338,0.45076784101174344,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARCB,0.04200360363929368,0.6097560975609756,1.28694,0.0006802460565950929,0.016276464738787338,-0.142398078244285,0.2827461607949413,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARCC,-0.08021210888201,0.24074074074074073,0.6782775,-0.0013089936787836765,0.016276464738787338,-0.28030864385797927,0.0989159891598916,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARCT,-0.3043539629480526,0.012195121951219513,1.9101801,-0.004957230662976037,0.016276464738787338,0.013270559327550752,0.505420054200542,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARDT,-0.10066316436321496,0.19828364950316169,1.0834221,-0.0016418645621944924,0.016276464738787338,0.05608398229480222,0.5709123757904245,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARE,-0.057461963922870715,0.3003613369467028,0.66568774,-0.0009387017465539455,0.016276464738787338,-0.1841441124828188,0.23712737127371275,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARES,-0.002875774711789375,0.45573622402890696,1.7069932,-5.023156263500625e-05,0.016276464738787338,0.0971756937736524,0.6422764227642277,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARHS,-0.04746311575685575,0.3238482384823848,1.4888009,-0.0007759558469513145,0.016276464738787338,0.15221012370989223,0.7271906052393857,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARI,-0.05537986376073506,0.3057813911472448,0.5611024,-0.0009048125166823211,0.016276464738787338,-0.09778253019848154,0.34417344173441733,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARLO,-0.04841272746868766,0.3206865401987353,1.4857438,-0.0007914121684944861,0.016276464738787338,0.2673158514911616,0.9010840108401084,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARLP,0.13407397004432325,0.8717253839205059,-0.11393619,0.002178826128873787,0.016276464738787338,0.1475331468038289,0.7190605239385727,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARMK,0.06591502934643528,0.6860885275519422,0.5619894,0.0010694395339715165,0.016276464738787338,-0.09919114382269108,0.34191508581752483,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AROC,0.11178017058700948,0.8157181571815718,0.52659935,0.0018159618881132232,0.016276464738787338,0.09210343117500938,0.6332429990966576,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARQT,0.02417958291693044,0.5501355013550135,1.1142114,0.0003901340118041328,0.016276464738787338,0.20594525104008768,0.8170731707317073,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARR,-0.02919866741496479,0.3721770551038844,0.6194766,-0.0004786751975411234,0.016276464738787338,-0.37136179494371113,0.02077687443541102,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARRY,-0.10692149203559931,0.1901535682023487,2.9659767,-0.0017437280118778333,0.016276464738787338,0.010937889650809449,0.501806684733514,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARVN,0.013413625411186333,0.5130984643179766,1.18137,0.000214902284082606,0.016276464738787338,0.1713373255621575,0.7579042457091237,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARW,0.0993560980977157,0.7795844625112918,1.4156225,0.0016137419103290952,0.016276464738787338,-0.16202961480241018,0.26287262872628725,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARWR,0.02856183812292029,0.5700090334236676,1.5348563,0.00046146163414079384,0.016276464738787338,0.21613765872342222,0.8283649503161699,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARX,0.0018568836278559098,0.4715447154471545,0.14903112,2.6799383950958052e-05,0.016276464738787338,-0.08857226107584402,0.35320686540198737,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ARXS,0.037053949258106136,0.5948509485094851,,0.0005996831815905096,0.016276464738787338,-0.16655039956066262,0.25790424570912374,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASAN,-0.05158953349430806,0.3134598012646793,0.9260496,-0.0008431193397524636,0.016276464738787338,0.36951402768844016,0.9832881662149955,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASB,0.01873516302003675,0.5302619692863595,0.8362427,0.00030151810332919044,0.016276464738787338,-0.32753331150837567,0.05555555555555555,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASH,0.06424403848620176,0.6797651309846432,0.90462476,0.0010422417101560895,0.016276464738787338,-0.017213673697227642,0.46070460704607047,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASO,0.04430686831477778,0.6192411924119241,0.9495359,0.0007177350628697043,0.016276464738787338,0.18595579910791363,0.7827461607949413,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASPN,-0.1107975975125921,0.17976513098464317,2.1168287,-0.0018068173059979271,0.016276464738787338,-0.06065568130629032,0.39295392953929537,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASST,-0.4315442780656944,0.00045167118337850043,3.9094706,-0.007027439342103583,0.016276464738787338,-0.4436373547932692,0.0027100271002710027,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASTH,-0.08288942648197034,0.23441734417344173,0.67444724,-0.0013525709442939657,0.016276464738787338,-0.05061052157343351,0.40966576332429994,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ASTS,-0.2030239624873742,0.06052393857271906,3.712993,-0.0033079364834965,0.016276464738787338,-0.30418135753556147,0.07091237579042457,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATAI,-0.01280142636975741,0.4205058717253839,1.236322,-0.00021178608185540906,0.016276464738787338,-0.22083722528121988,0.1842818428184282,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATEC,-0.037001320418170336,0.35140018066847334,0.8310842,-0.0006056748040167916,0.016276464738787338,0.27129541508975963,0.9037940379403794,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATEN,0.02223250528274638,0.544263775971093,1.0239193,0.00035844247134765453,0.016276464738787338,0.17558374304933574,0.7673893405600722,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATEX,-0.19444331967557477,0.06594399277326106,1.4102228,-0.003168273953334117,0.016276464738787338,-0.36358635127447547,0.023486901535682024,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATI,0.187608522063915,0.9584462511291779,1.6213437,0.0030501793771274487,0.016276464738787338,0.028053093495882832,0.5275519421860885,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATKR,0.1269139000261948,0.8541102077687444,1.778719,0.0020622855016964705,0.016276464738787338,0.14434483402380358,0.7131887985546522,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATLC,0.0022519900902261136,0.473803071364047,1.5237042,3.323032035379368e-05,0.016276464738787338,-0.1321653099946849,0.2971996386630533,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATMU,-0.04648364209237161,0.3265582655826558,1.2522852,-0.0007600134783887675,0.016276464738787338,0.04018542986053363,0.5447154471544715,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATO,-0.042754489729294354,0.3355916892502258,-0.16088356,-0.0006993160614455751,0.016276464738787338,-0.177571693664598,0.24390243902439024,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATR,0.12825087161932971,0.8568202348690154,0.40041503,0.0020840466726888916,0.016276464738787338,0.13119936914914548,0.6973803071364046,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATRC,0.12205175199712756,0.8396567299006323,0.5185586,0.001983146920746594,0.016276464738787338,0.28082927477855335,0.9182475158084914,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,ATRO,-0.02219796534005434,0.39069557362240287,1.705754,-0.0003647285170720881,0.016276464738787338,0.12981386195508599,0.6933152664859982,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AUB,0.013894567771540155,0.5149051490514905,0.88967085,0.0002227303254522941,0.016276464738787338,-0.2118740095661109,0.1987353206865402,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AUPH,-0.058515615200169374,0.2971996386630533,0.6343559,-0.0009558514644158754,0.016276464738787338,0.038587112274728476,0.5438121047877146,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AUR,-0.0940139142666509,0.2122854561878952,2.839899,-0.0015336382774583893,0.016276464738787338,-0.2861270112502297,0.0921409214092141,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVA,-0.0390519040837345,0.34552845528455284,-0.16189697,-0.00063905105674328,0.016276464738787338,-0.13525721259028914,0.2922312556458898,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVAH,0.009169374037576318,0.496386630532972,0.80779666,0.00014582087625749285,0.016276464738787338,0.07498198833466606,0.6061427280939476,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVAV,-0.1429075935596577,0.12601626016260162,2.0706744,-0.0023294545244205915,0.016276464738787338,-0.23616009077209546,0.15718157181571815,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVEX,-0.050474870447502984,0.3166214995483288,,-0.0008249765659755115,0.016276464738787338,-0.25145284744371066,0.13640469738030714,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVGO,0.05936785308383208,0.6644083107497741,2.1322577,0.0009628746503946297,0.016276464738787338,0.024502358516183088,0.5221318879855466,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVIR,-0.06755473377860069,0.27461607949412825,0.6336831,-0.00110297635922743,0.016276464738787338,-0.23886407930243286,0.15356820234869015,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVNT,0.03487687412698989,0.5853658536585366,1.1873562,0.0005642480949852052,0.016276464738787338,-0.03347506861638737,0.43676603432700994,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVPT,-0.006914430585984406,0.44037940379403795,0.89565605,-0.00011596660256343804,0.016276464738787338,0.21579955388339248,0.8274616079494128,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVT,0.06394656537840523,0.6779584462511292,1.3454349,0.0010373998996063018,0.016276464738787338,-0.02231291076785436,0.45212285456187895,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVTR,0.08118238654640131,0.7289972899728997,0.91438013,0.0013179381350912345,0.016276464738787338,0.0608442786155192,0.5813008130081301,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVXL,-0.36334683272999146,0.0040650406504065045,1.7136033,-0.005917426027821637,0.016276464738787338,-0.3523397450129493,0.031616982836495035,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AVY,0.133990726800159,0.8708220415537489,0.48213705,0.002177471223145405,0.016276464738787338,0.11322617748708326,0.6702800361336947,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AWI,0.10302103328958032,0.7881662149954833,0.77858716,0.0016733940987494205,0.016276464738787338,0.14637192938469917,0.7177055103884372,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AWK,0.02645693326041599,0.5618789521228545,-0.4437626,0.0004272012243677406,0.016276464738787338,-0.20713095340275248,0.2086720867208672,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AWR,0.06805716710675108,0.6933152664859982,-0.27978164,0.0011043059636929213,0.016276464738787338,-0.09025164316115335,0.35049683830171635,,,
2026-09-08,2026-09-22T19:13:02.957145,beta_adjusted_2026-09-22,AX,-0.04355746630606269,0.33378500451671184,0.92266226,-0.0007123856813834172,0.016276464738787338,-0.26475858499165617,0.11788617886178862,,,
