panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARCT,-0.3043539629480526,0.012195121951219513,-0.0013179959719802697,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARDT,-0.10066316436321496,0.19828364950316169,-0.0004365281800726953,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARE,-0.057461963922870715,0.3003613369467028,-0.000249575863009408,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARES,-0.002875774711789375,0.45573622402890696,-1.3355238382122647e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARHS,-0.04746311575685575,0.3238482384823848,-0.00020630605074616333,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARI,-0.05537986376073506,0.3057813911472448,-0.00024056561686574773,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARLO,-0.04841272746868766,0.3206865401987353,-0.00021041547613313982,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARLP,0.13407397004432325,0.8717253839205059,0.0005792919992504487,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARMK,0.06591502934643528,0.6860885275519422,0.00028433556836040435,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AROC,0.11178017058700948,0.8157181571815718,0.0004828160351057853,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARQT,0.02417958291693044,0.5501355013550135,0.00010372627199510962,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARR,-0.02919866741496479,0.3721770551038844,-0.00012726702167764557,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARRY,-0.10692149203559931,0.1901535682023487,-0.0004636109659066026,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARVN,0.013413625411186333,0.5130984643179766,5.713680965174073e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARW,0.0993560980977157,0.7795844625112918,0.00042905111386376787,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARWR,0.02856183812292029,0.5700090334236676,0.00012269039235222274,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARX,0.0018568836278559098,0.4715447154471545,7.125244415742077e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ARXS,0.037053949258106136,0.5948509485094851,0.00015943983073123845,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASAN,-0.05158953349430806,0.3134598012646793,-0.00022416303965676153,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASB,0.01873516302003675,0.5302619692863595,8.016565552114693e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASH,0.06424403848620176,0.6797651309846432,0.0002771043893670425,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASO,0.04430686831477778,0.6192411924119241,0.00019082669057069227,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASPN,-0.1107975975125921,0.17976513098464317,-0.00048038473359637206,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASST,-0.4315442780656944,0.00045167118337850043,-0.0018684094761625928,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASTH,-0.08288942648197034,0.23441734417344173,-0.0003596126905514572,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ASTS,-0.2030239624873742,0.06052393857271906,-0.0008794924539980075,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATAI,-0.01280142636975741,0.4205058717253839,-5.630829424413696e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATEC,-0.037001320418170336,0.35140018066847334,-0.00016103284400020856,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATEN,0.02223250528274638,0.544263775971093,9.530033309752115e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATEX,-0.19444331967557477,0.06594399277326106,-0.0008423598965873977,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATI,0.187608522063915,0.9584462511291779,0.0008109616853006823,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATKR,0.1269139000261948,0.8541102077687444,0.0005483069417386111,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATLC,0.0022519900902261136,0.473803071364047,8.835059603141522e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATMU,-0.04648364209237161,0.3265582655826558,-0.00020206739836587498,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATO,-0.042754489729294354,0.3355916892502258,-0.00018592956729050845,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATR,0.12825087161932971,0.8568202348690154,0.0005540926591408281,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATRC,0.12205175199712756,0.8396567299006323,0.0005272660949409852,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ATRO,-0.02219796534005434,0.39069557362240287,-9.697162570174977e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AUB,0.013894567771540155,0.5149051490514905,5.921807794349093e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AUPH,-0.058515615200169374,0.2971996386630533,-0.0002541355175018725,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AUR,-0.0940139142666509,0.2122854561878952,-0.0004077536853916389,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVA,-0.0390519040837345,0.34552845528455284,-0.00016990670314536647,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVAH,0.009169374037576318,0.496386630532972,3.876989807503294e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVAV,-0.1429075935596577,0.12601626016260162,-0.0006193400890194558,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVEX,-0.050474870447502984,0.3166214995483288,-0.00021933935797150854,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVGO,0.05936785308383208,0.6644083107497741,0.0002560027961216876,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVIR,-0.06755473377860069,0.27461607949412825,-0.00029325211947641886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVNT,0.03487687412698989,0.5853658536585366,0.00015001858233919265,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVPT,-0.006914430585984406,0.44037940379403795,-3.0832439612783654e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVT,0.06394656537840523,0.6779584462511292,0.0002758170805376646,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVTR,0.08118238654640131,0.7289972899728997,0.00035040474641271144,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVXL,-0.36334683272999146,0.0040650406504065045,-0.001573286417234813,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AVY,0.133990726800159,0.8708220415537489,0.0005789317658028188,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AWI,0.10302103328958032,0.7881662149954833,0.0004449110464355956,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AWK,0.02645693326041599,0.5618789521228545,0.00011358145933110543,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AWR,0.06805716710675108,0.6933152664859982,0.00029360562599023367,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AX,-0.04355746630606269,0.33378500451671184,-0.0001894044321101026,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXGN,0.12706135863326412,0.8545618789521229,0.0005489450658643654,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXON,-0.15532535289537658,0.10975609756097561,-0.0006730776902176602,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXP,0.10398240727637548,0.7926829268292683,0.0004490713728284678,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXS,0.047052690340910114,0.6278229448961157,0.0002027091795940635,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXSM,0.13869043557331673,0.8825654923215899,0.0005992696600212392,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXTA,0.10374799598640672,0.7922312556458898,0.0004480569627343323,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AXTI,-0.18783224610811516,0.07497741644083107,-0.0008137506100602992,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AYI,0.12117516128718325,0.8373983739837398,0.0005234726664559008,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AZO,0.10709634473700275,0.8044263775971093,0.0004625468739145621,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AZTA,-0.08274848385896087,0.23486901535682023,-0.00035900276421431794,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,AZZ,0.14534916251286922,0.9010840108401084,0.00062808516554776,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BA,-0.05622552027727338,0.3030713640469738,-0.0002442251782574461,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BAC,0.12588183702474043,0.8514001806684733,0.0005438407100711919,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BAH,0.009824204235923804,0.5004516711833785,4.1603662452324375e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BALL,0.10519679515317965,0.7976513098464318,0.00045432661168914737,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BALY,-0.22177359724172552,0.045618789521228546,-0.000960631117407528,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BANC,-0.13147568986314354,0.14408310749774164,-0.0005698687580674621,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BAND,-0.013785763382956888,0.4173441734417344,-6.0567992667168365e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BANF,-0.1661074192381864,0.0984643179765131,-0.0007197368632261016,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BANR,0.017056184886668685,0.5225835591689251,7.28999117655956e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BATRA,0.007868890496817257,0.491869918699187,3.314208197804031e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BAX,0.06972922991124336,0.6991869918699187,0.00030084144380059354,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BBIO,0.09204512453573424,0.7583559168925023,0.0003974130243322452,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BBT,-0.09712410573734884,0.2037037037037037,-0.000421212975782432,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BBWI,0.0012170060182429068,0.4679313459801265,4.356187062364623e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BBY,0.09112685632466912,0.7560975609756098,0.00039343923730794146,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BC,0.0950546217123399,0.7682926829268293,0.00041043656221144783,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BCC,0.07444384774575685,0.7122854561878952,0.00032124385667908095,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BCO,-0.028627129361896278,0.3748870822041554,-0.00012479370236656424,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BCPC,0.19822125828750925,0.9683830171635049,0.0008568880856589825,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BCRX,0.007490042727967362,0.4905149051490515,3.150262595647564e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BDC,-0.013429362833822532,0.4182475158084914,-5.9025676532798354e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BDN,-0.12766708938629,0.15085817524841916,-0.0005533871168941032,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BDX,-0.010888441456295472,0.4245709123757904,-4.8029890902714174e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BE,0.0010239861863535205,0.4670280036133695,3.520897661999075e-06,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BEAM,-0.20881866085378786,0.05465221318879855,-0.0009045688934312088,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BELFA,-0.022037442580662293,0.3915989159891599,-9.627696672228054e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BEN,0.09965459466489943,0.7809394760614273,0.0004303428516928473,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BETA,-0.14460719212832324,0.12375790424570912,-0.0006266950672897526,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BETR,-0.3406632109259493,0.006775067750677507,-0.0014751235048058176,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BF.B,-0.0028524624175211843,0.45663956639566394,-1.3254354902379585e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BFAM,-0.0028149358093083887,0.45709123757904246,-1.30919592678741e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BFH,0.1865938140730516,0.9579945799457995,0.0008065705570889441,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BFLY,0.011834326289986485,0.507226738934056,5.030242479588388e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BG,0.026230165187325752,0.5609756097560976,0.0001126001251027027,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BGC,0.039687913004432356,0.6025293586269196,0.00017083825532169318,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BGS,-0.13076872004930737,0.14634146341463414,-0.0005668093605636131,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BHC,0.008678019742707654,0.493676603432701,3.66435723482388e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BHE,-0.007553383312194961,0.43766937669376693,-3.3597494552030516e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BHF,-0.1100337244640619,0.1820234869015357,-0.00047707908850065027,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BHVN,-0.229678361161647,0.04019873532068654,-0.0009948388226472997,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BIIB,0.06765811543150832,0.6910569105691057,0.0002918787379742944,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BILL,-0.0251116506917319,0.3839205058717254,-0.00010958053985545886,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BIO,0.07300336016078282,0.7068654019873533,0.00031501017592561046,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BJ,0.045921588583913125,0.6242095754290876,0.00019781435972448727,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BKD,-0.043968141829599856,0.3310749774164408,-0.00019118162209334094,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BKE,0.0038993857630924486,0.47831978319783197,1.5964130902622765e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BKH,-0.03398428625590236,0.35907859078590787,-0.00014797668996870272,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BKKT,-0.4001505906564581,0.0018066847335140017,-0.0017325539318144248,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,BKNG,0.1935173629063,0.9634146341463414,0.0008365320739792904,0.004327479680140981,,
