panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANGX,-0.2390018498705222,0.1052393857271906,0.051541303095047133,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ANIP,0.07750897887069377,0.6345980126467932,0.39432385256259234,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AON,0.08425137081502364,0.6490514905149052,0.256378053123887,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AORT,-0.031480800032374606,0.4399277326106594,0.375068800877666,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AOS,0.17899196746110455,0.8256549232158988,0.17483879818905199,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APA,0.12654003059204316,0.7299006323396567,0.20814555166082457,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APAM,0.19216080304416353,0.8432700993676604,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APD,-0.12182591552840345,0.3035230352303523,0.42677324603912414,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APG,0.01633606683540615,0.53613369467028,0.3454307831506987,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APH,-0.0491136748306267,0.4065040650406504,0.38335870161985064,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APLD,-0.3089827204252805,0.032068654019873535,0.5053144669036486,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APLE,-0.021064565343641265,0.4634146341463415,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APO,-0.3379380134089198,0.017615176151761516,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APP,0.19694240761302848,0.8532068654019873,0.4250836031017044,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APPF,0.34836026244258494,0.9896115627822945,0.047287741123523415,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APPN,0.2656957938316503,0.9354110207768744,0.46363492017421504,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,APPS,0.09504936932864103,0.6707317073170732,0.40722092536630417,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AR,-0.01948608236993124,0.4670280036133695,0.2561366602781896,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARCB,-0.08873736725684285,0.34372177055103886,0.13416548239702972,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARCC,-0.28020666080308115,0.05058717253839205,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARCT,0.05153102463433291,0.5930442637759711,0.0845526280593821,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARDT,0.003818851151150872,0.5121951219512195,0.42381116339569225,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARE,-0.184091408894039,0.2091237579042457,,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARES,0.09705906663647364,0.6761517615176151,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARHS,0.09594525932160045,0.6738934056007226,0.3765099593023697,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARI,-0.09783594589208179,0.33288166214995485,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARLO,0.28562600386168346,0.957542908762421,0.015259676118980624,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARLP,0.1459237410128231,0.7696476964769647,0.17328349523011824,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARMK,-0.13284317740735888,0.2868112014453478,0.4554961855059172,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AROC,0.018502606291399926,0.540650406504065,0.5305598564531808,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARQT,0.18259950542369932,0.8310749774164409,0.21940405742042057,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARR,-0.2368520431427771,0.10975609756097561,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARRY,-0.04532116333690304,0.41418247515808493,0.48595665290775447,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARVN,0.20842451833628295,0.8690153568202349,0.009035698415049623,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARW,-0.08973920850901315,0.3428184281842818,0.05349709632263405,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARWR,0.11522018304691464,0.7055103884372177,0.6301490568476614,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARX,-0.08856719518298142,0.34417344173441733,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ARXS,-0.13342397550099563,0.2863595302619693,0.25292536292654466,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASAN,0.3160804071054696,0.9751580849141824,0.23776295749918214,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASB,-0.3273320385367157,0.022131887985546522,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASH,-0.031098952556568398,0.4408310749774164,0.31847968545216254,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASO,0.13808917304375756,0.7565492321589883,0.32631550258012937,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASPN,-0.0451063297935189,0.4146341463414634,0.23435173756473718,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASST,-0.3038338173620288,0.03387533875338753,0.0024101214936508293,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASTH,-0.08086774715771862,0.35546522131887986,0.40166208020752997,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ASTS,-0.3134249819699565,0.028455284552845527,0.5092308388636156,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATAI,-0.11891328584542257,0.3093947606142728,0.00593293629363314,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATEC,0.15971266323113897,0.7926829268292683,0.6730651078472768,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATEN,0.22337629061542502,0.8861788617886179,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATEX,-0.23878410563287705,0.1061427280939476,0.005304011648340614,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATI,0.007723645885670053,0.5225835591689251,0.3151126522504313,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATKR,0.1041116908310714,0.6901535682023487,0.3218894726444467,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATLC,-0.13210457106437345,0.2904245709123758,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATMU,-0.024829634043567302,0.4561878952122855,0.524784425752526,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATO,-0.16355421990067565,0.23712737127371275,0.31066327536788274,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATR,0.17497342601172736,0.8184281842818428,0.00855428976855436,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATRC,0.2729933793489532,0.94579945799458,0.1050007167738379,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,ATRO,0.05978093836937611,0.6043360433604336,0.45611978276755816,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AUB,-0.21177874894257484,0.15763324299909665,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AUPH,0.07809561711932674,0.6355013550135501,0.058001014815805885,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AUR,-0.1880967818019107,0.2041553748870822,0.032302722658052604,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVA,-0.14025060060298195,0.27461607949412825,0.355477445811365,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVAH,-0.0028695661723839735,0.499096657633243,0.6222043822164788,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVAV,-0.16998016615781464,0.22719060523938572,0.14294767894020755,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVEX,-0.1598267633993602,0.24209575429087624,0.10805901952656544,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVGO,-0.004403178474855748,0.4968383017163505,0.3497192422331127,1.0,1.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVIR,-0.1254141153366571,0.3012646793134598,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVNT,-0.043158271869646825,0.41779584462511293,0.3123001598721023,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVPT,0.23950507965110474,0.9096657633242999,0.02154548925169385,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVT,0.0026099579822963393,0.509936766034327,0.17412684396436448,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVTR,0.035093062110241255,0.568654019873532,0.3156977897360274,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVXL,-0.2210205912683445,0.14092140921409213,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AVY,0.07178568688217295,0.6246612466124661,0.3449410027897485,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AWI,0.11815754373384957,0.7118337850045167,0.27451664341239784,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AWK,-0.20922368089648805,0.16440831074977416,0.3872383617260582,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AWR,-0.08822496941205417,0.34462511291779585,0.3034011301063799,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AX,-0.26466220609470803,0.06955736224028906,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXGN,0.24036248415849037,0.9110207768744354,0.059341409091952776,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXON,-0.05422640866640374,0.3997289972899729,0.24507906998877313,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXP,0.04891909643314388,0.587624209575429,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXS,-0.15299088054488752,0.25203252032520324,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXSM,0.2790823146757775,0.9525745257452575,0.19510484643054604,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXTA,0.039418400968261685,0.5736224028906955,0.33108195869593454,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AXTI,-0.22919440673172722,0.12195121951219512,0.0010608899809696024,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AYI,0.2343422636199914,0.9010840108401084,0.1676877939336411,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AZO,0.128235950581856,0.7330623306233063,0.5878064087604103,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AZTA,0.053016916805033204,0.5953026196928636,0.02876382240590211,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,AZZ,0.044567173616271674,0.5817524841915086,0.23678431699879768,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BA,-0.28585841875089796,0.04787714543812105,0.24920118164827879,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BAC,-0.21487073703115978,0.15085817524841916,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BAH,0.04987575837710052,0.5903342366757001,0.540341655716163,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BALL,-0.07836961993912187,0.35907859078590787,0.3246146195922427,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BALY,-0.1648370603276868,0.23486901535682023,0.6229518557361734,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BANC,-0.33989066230377346,0.015356820234869015,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BAND,0.034786254389565965,0.5672990063233966,0.4992373606140337,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BANF,-0.2975071287833087,0.036585365853658534,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BANR,-0.23526596525326712,0.11336946702800361,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BATRA,-0.13142407557452776,0.2917795844625113,0.31981523607160034,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BAX,-0.039004204888697096,0.42502258355916894,0.44580870092466274,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BBIO,0.12953281579217052,0.7362240289069557,1.595750920685879,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BBT,-0.35335717182953824,0.01038843721770551,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BBWI,0.18718986489914557,0.8378500451671184,0.8333979829325058,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BBY,0.24377627913971245,0.9137308039747064,0.21779350592909916,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BC,0.09404891286999696,0.6680216802168022,0.3625481363074911,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BCC,0.16901182884499205,0.8075880758807588,0.15838132239678515,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BCO,-0.04064918749553613,0.42276422764227645,0.5740318906605922,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BCPC,0.0996704822604858,0.6811201445347786,0.09681838335890135,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BCRX,0.17348083968956393,0.8157181571815718,1.4158493934760357,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BDC,0.0637957994630959,0.6111111111111112,0.36980553664955224,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BDN,-0.1499473481494932,0.2565492321589883,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BDX,0.027614494513032755,0.5564588979223125,0.26632630935719775,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BE,-0.19428269389384528,0.1933152664859982,0.48288670263543765,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BEAM,-0.17925061534858924,0.2163504968383017,0.16745422348532663,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BELFA,0.01481155786642655,0.5329719963866305,0.020182220597983518,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BEN,0.10723163715484904,0.6946702800361337,0.04485194382363491,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BETA,-0.1465981237124488,0.26151761517615174,0.10152307892825889,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BETR,-0.3002764747033341,0.03523035230352303,0.0,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BF.B,0.11918004481764335,0.7154471544715447,0.26619808306709264,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BFAM,-0.0175891345598034,0.4715447154471545,0.4562087571404071,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BFH,0.034973320253912935,0.5682023486901535,0.19493140922857652,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BFLY,0.04933264201906395,0.5898825654923215,0.05757345536140215,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BG,-0.13596267264009568,0.28184281842818426,0.2249155658159121,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BGC,0.2683921803829988,0.940379403794038,0.0,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BGS,-0.1906195941950215,0.19828364950316169,0.60906551080377,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BHC,0.005164897414304835,0.516260162601626,0.8025328708558522,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BHE,-0.028609985083310554,0.44579945799457993,0.12353982236942229,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BHF,-0.3201371402557011,0.024841915085817526,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BHVN,-0.3195160841044396,0.025745257452574527,0.7886060004477543,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BIIB,0.03273628900610345,0.5636856368563685,0.2354596622889306,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BILL,-0.004292897642283282,0.497289972899729,0.17239283983120604,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BIO,-0.05785434333735346,0.3938572719060524,0.09130901287553649,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BJ,0.2328397222374854,0.8992773261065944,0.29473486902677326,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKD,-0.14262012497839646,0.26919602529358627,0.9046630570426216,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKE,0.17190498729717066,0.8134598012646793,0.31027976075263947,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKH,-0.21034923148064671,0.16124661246612465,0.3618285755700709,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKKT,-0.3247441424172357,0.023486901535682024,0.0,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKNG,0.2769592484142312,0.9512195121951219,0.6298093120409676,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKR,-0.10796960623588214,0.3215898825654923,0.2941657164576207,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKU,-0.2266399450054454,0.12556458897922312,,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BKV,-0.1479821835145616,0.25925925925925924,0.2513361887806421,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BL,0.15266688808648288,0.7818428184281843,0.46725861439844896,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BLBD,0.10953359479200513,0.6978319783197832,0.09410468744642184,0.0,1.0,1.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BLCO,-0.0032611379826852555,0.498193315266486,0.3659715708204055,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BLDR,0.15103778000134568,0.7795844625112918,0.4515617492311995,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BLFS,-0.012524846848279312,0.48057813911472447,0.029374695526643933,0.0,0.0,0.0,2026-09-23
2026-09-08,2026-09-24T13:52:42.410255,ext1_icw9lev_oppbuy_2026-09-23,BLK,-0.24000988231025303,0.1016260162601626,,0.0,0.0,0.0,2026-09-23
